,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
629,Nice Family owned traditional restaurant.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
630,Fresh ingredients and everything is made to order.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
631,I was pleasantly surprised to find this gem in Hoboken.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
632,Friendly staff that actually lets you enjoy your meal and the company you're with.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
633,"I found the food to be outstanding, particulary the salmon dish I had.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
634,"I also ordered the Change Mojito, which was out of this world.",DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
635,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
636,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
637,"Overall, excellent restaurant!",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
638,The food was good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
639,The place was nice and calm.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
640,but the service was a bit slow.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
641,The buffet had a nice selection.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
642,The food was average or above including some surprising tasty dishes.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
643,Service was also very good.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
644,I would go back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
645,I got an excellent piece of cheesecake and we had several other nice pastries.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
646,"I would recommend Roxy's for that, but not for their food.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
647,My son and his girlfriend both wanted cheeseburgers and they were huge!,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
648,"But, they were too big for the bun.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
649,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
650,Also they were $15 each!,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
651,I had a huge pastrami sandwich on a roll.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
652,It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,0
653,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
654,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
655,And the Tom Kha soup was pathetic.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
656,If you want good authentic Thai this place is not the place to go.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
657,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
658,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
659,"Conveniently located too, being right on Bedford ave.",LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
660,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
661,I will definetly be going back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
662,We had the lobster sandwich and it was FANTASTIC.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
663,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
664,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
665,We waited at the bar and had martinis that were just right.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
666,We will be back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
667,love the food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
668,it's the only place you can get yummy authentic japanese comfort food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
669,and you can't beat the prices.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
670,highly recommended.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
671,I've lived in NY for 5 years and this place has it all.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
672,"Great food, good size menu, great service and an unpretensious setting.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,1,1,0,0,0,0,1
673,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
674,I'm glad I was introduced to this place and this is a rare gem in NY.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
675,"The freshest, best variety, and the fastest delivery.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*SERVICE#GENERAL,0,0,0,0,0,1,1,0,0,0,0,1
676,Also very inexpensive.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
677,A great choice at any cost and a great deal.,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
678,The service was excellent and the food was delicious.,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
679,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*DRINKS#QUALITY*FOOD#QUALITY,0,0,1,0,0,1,0,0,0,0,0,0
680,Definitely a great spot for a nice occasion or date.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
681,"Average to good Thai food, but terrible delivery.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
682,I've waited over one hour for food.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
683,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
684,A Thai restaurant out of rice during dinner?,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
685,"The food arrived 20 minutes after I called, cold and soggy.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
686,This is a wonderful place on all stand points especially value ofr money.,RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
687,An excellent service,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
688,We were greeted promptly by the waiter who was very nice and cordial.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
689,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
690,The food looked very appetizing and delicious since it came on a variety of fancy plates.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
691,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
692,I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
693,"Service here was great, food was fantastic.",SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
694,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
695,Will absolutely visit again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
696,You cannot go wrong with this place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
697,"The food is outstanding and the service is quick, friendly and very professional.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
698,"Always a nice crowd, but never loud.",RESTAURANT#MISCELLANEOUS*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,1,0,0
699,Go here.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
700,Good for dates or with friends.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
701,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
702,"However, it is jus too good to not praise it.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
703,"By far, the best pizza in Manhattan.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
704,"The crust is thin, the ingredients are fresh and the staff is friendly.",FOOD#QUALITY*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
705,The menu has so many fish items and oysters.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
706,"The fish was really,really fresh.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
707,We all agreed that mare is one of the best seafood restaurants in New York.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
708,I stumbled upon this great pizzeria as I explored my new neighborhood.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
709,All of the pizzas are terrific and the price is even better!,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
710,I highly recommend the Sophia pizza.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
711,It's to die for!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
712,The food was mediocre at best but it was the horrible service that made me vow never to go back.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
713,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
714,So rushing us out was absolutely unnecessary!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
715,"For the people who want great food plus great service, Roxy is a place to AVOID!",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
716,"The first time the sushi was outstanding, the second time it was a little bland.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
717,I'm sure I'll return for a final judgement tho.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
718,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",AMBIENCE#GENERAL*DRINKS#QUALITY*SERVICE#GENERAL,1,0,1,0,0,0,0,0,0,0,0,1
719,Mizu is the Japenese find in Grammercy.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
720,"While their kitchen food is delicious, their Sushi is out of this world.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
721,Mizu is home to creative and unique rolls not to found anywhere else.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
722,"Not only is the cuisine the best around, the service has always been attentive and charming.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
723,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
724,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",SERVICE#GENERAL*FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
725,I ordered the smoked salmon and roe appetizer and it was off flavor.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
726,"The entree was bland and small, dessert was not inspired.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
727,I expected quite a bit more from such an expensive menu.,FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,0
728,"The view is spectacular, and the food is great.",LOCATION#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,1,0,0,0,0
729,Wonderful strawberry daiquiries as well!,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
730,Definitely worth the trip to Battery Park City!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
731,One of my favorite places in Manhattan.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
732,Authentic Taiwanese food that's cheap... what more could you ask for?,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
733,(Besides that there should be more restaurants like it around the city).,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
734,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
735,delicious simple food in nice outdoor atmosphere.,FOOD#QUALITY*FOOD#STYLE_OPTIONS*AMBIENCE#GENERAL,1,0,0,0,0,1,1,0,0,0,0,0
736,"Kind, attentive wait staff.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
737,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
738,My friend devoured her chicken and mashed potatos.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
739,Delicious crab cakes too.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
740,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
741,Great neighborhood joint.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
742,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,FOOD#STYLE_OPTIONS*FOOD#QUALITY*RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,1,0,1,0,0,0
743,"Their calzones are horrific, bad, vomit-inducing, YUCK.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
744,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
745,The counter service is bad.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
746,They charge different prices all the time.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
747,"They're rude at times, and not very friendly.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
748,NO PIZZA 33 for me!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
749,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
750,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
751,"The sandwiches are dry, tasteless and way overpriced.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
752,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",RESTAURANT#GENERAL*AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,1,0,0,1
753,"Seriously, this place kicks ass.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
754,"The atmosphere is unheralded, the service impecible, and the food magnificant.",AMBIENCE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,1
755,"Best Italian food I ever had (and being Italian, that means alot).",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
756,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
757,"This is such a lovely, peaceful place to eat outside.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
758,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
759,"It is set far from the small street it's on, and there is no traffic noise.",LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
760,"The food is good, especially their more basic dishes, and the drinks are delicious.",FOOD#QUALITY*FOOD#QUALITY*DRINKS#QUALITY,0,0,1,0,0,1,0,0,0,0,0,0
761,"This is a great place to take out-of-towners, and perfect for watching the sunset.",LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
762,Great sushi experience.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
763,Nice value.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
764,Unique apppetizers.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
765,Try sushimi cucumber roll.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
766,"Good spreads, great beverage selections and bagels really tasty.",FOOD#QUALITY*DRINKS#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,1,0,1,0,0,0,0,0,0
767,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
768,Murray won't do it.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
769,Won't or Can't is not in the service directory.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
770,But who says Murray's is anything about service.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
771,"So close, but not good enough.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
772,Don't be fooled by crowds of people.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
773,The service is awful.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
774,This place is not worth the prices.,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
775,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
776,Love Pizza 33..,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
777,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
778,It hits the spot every time,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
779,This tiny Williamsburg spot is always pleasantly surprising.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
780,The pizza is delicious and the proprietor is one of the nicest in NYC.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
781,I've been many time and have never been disappointed.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
782,They even scoop it out nice (for those on a diet) not too much not to little.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
783,The cream cheeses are out of this world and I love that coffee!!,FOOD#QUALITY*DRINKS#QUALITY,0,0,1,0,0,1,0,0,0,0,0,0
784,A little crowded but they move that line really fast!,SERVICE#GENERAL*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,1
785,A little pricey but it really hits the spot on a Sunday morning!,RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
786,"Bagels are ok, but be sure not to make any special requests!",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
787,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
788,Be sure not to get anything other than bagels!..,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
789,the turkey burgers are scary!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
790,The worst excuse for Japanese food I've ever encountered.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
791,The soup for the udon was soy sauce and water.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
792,The sushi was awful!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
793,The rice was poor quality and was cooked so badly it was hard.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
794,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
795,"The fish was adequate, but inexpertly sliced.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
796,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
797,"Good, fast service.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
798,I would highly recommend.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
799,Food is great and inexpensive.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
800,The location is perfect.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
801,Give it a try and enjoy.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
802,"Well, this place is so Ghetto its not even funny.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
803,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,DRINKS#PRICES*AMBIENCE#GENERAL,1,1,0,0,0,0,0,0,0,0,0,0
804,Would NEVER go back there.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
805,Awsome Pizza especially the Margheritta slice.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
806,Always busy but fast moving.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
807,Great atmoshere and worth every bit.,AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
808,Open late (well as late as I ever got there and I'm a night person),RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
809,Winnie and her staff are the best crew you can find serving you.,SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
810,The food is reliable and the price is moderate.,FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,0
811,What more can you ask for?,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
812,"For authentic Thai food, look no further than Toons.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
813,"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
